survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
New Account,2020M01,01/14/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78148,28,Happy with us/We are better than others/Positive Experience,"Personal, friendly service/I feel valued",,
Digital Banking,2020M01,01/14/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78028,66,,,,
New Account,2020M01,01/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78734,61,"Helpful, flexible, willing to work with my situation","Convenient, fast service, easy to use",Have already recommended us to friends,
New Account,2020M01,01/09/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78746,53,Need more branches/need more ways to access accounts,"Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,
New Account,2020M01,01/09/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78620,,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",Have already recommended us to friends,
New Account,2020M01,01/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78257,79,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/09/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,33102,64,,,,
New Account,2020M01,01/13/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78254,91,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",
New Account,2020M01,01/09/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78132,32,Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",,
Digital Banking,2020M01,01/06/2020,7,5,7,7,7,7,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78140,63,,,,
New Account,2020M01,01/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,62,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
Wealth Management,2020M01,01/15/2020,7,7,10,,,,,,,,,,Phone,not a business,WM,Investments,78070,36,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",Responsive/Good ownership,
Retail Banking,2020M01,01/07/2020,7,5,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,26,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Knowledgeable, competent staff",
Digital Banking,2020M01,01/07/2020,5,5,7,6,5,5,5,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78204,63,,,,
Retail Banking,2020M01,01/07/2020,6,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78023,57,,,,
New Account,2020M01,01/07/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78266,79,"Knowledgeable, competent staff",Have already recommended us to friends,Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/07/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78217,72,,,,
New Account,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78801,66,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,,
Loan,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78217,43,"Knowledgeable, competent staff","Fast, easy loan process",Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M01,01/07/2020,6,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78217,74,,,,
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78624,41,,,,
Digital Banking,2020M01,01/07/2020,6,7,10,6,6,6,6,,6,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78254,37,,,,
Digital Banking,2020M01,01/09/2020,5,6,8,6,6,6,6,,5,6,I just don't quite understand how you charge so much of my money when I need to withdraw from my CD.,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78005,65,,,,
Business Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78070,,,,,
Digital Banking,2020M01,01/13/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78945,63,,,,
Business Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78258,,,,,
Digital Banking,2020M01,01/15/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78154,64,,,,
Retail Banking,2020M01,01/10/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Loans,78222,59,Takes care of me/treats me well/looks out for my interests,Consistent service/Never had any problems,"Convenient, fast service, easy to use",
Retail Banking,2020M01,01/10/2020,1,7,5,,,,,,,,,,Online,not a business,CB ,Deposits,65637,67,,,,
Business Banking,2020M01,01/10/2020,4,5,6,,,,,,,,,,Online,business,BB ,Deposits,78133,,,,,
Wealth Management,2020M01,01/15/2020,6,7,9,,,,,,,,,,Phone,not a business,WM,Investments,78258,70,"Poor communication, poor follow-up","Rude, unfriendly or impersonal service/don't feel valued",,
Mortgage Post Application,2020M01,01/15/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78733,55,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Digital Banking,2020M01,01/10/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Loans,78209,68,,,,
New Account,2020M01,01/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78233,35,Good or competitive rates and products,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M01,01/10/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78133,50,"Rates, products or fees are not competitive or need improvement","Electronic Banking problems (ATM, mobile/online banking, website)","Knowledgeable, competent staff",
Retail Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,30093,73,,,,
Business Banking,2020M01,01/21/2020,4,2,3,,,,,,,,,,Online,business,BB ,Deposits,78676,,,,,
Digital Banking,2020M01,01/09/2020,6,6,5,7,7,6,6,,7,7,,N/A,Online,not a business,CB ,Deposits,78148,33,,,,
Retail Banking,2020M01,01/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78248,57,,,,
Retail Banking,2020M01,01/21/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78704,83,,,,
Retail Banking,2020M01,01/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,70,,,,
Business Banking,2020M01,01/08/2020,1,7,0,,,,,,,,,,Phone,business,PB ,Deposits,78232,,"Electronic Banking problems (ATM, mobile/online banking, website)",,,
Loan,2020M01,01/21/2020,7,5,10,,,,,,,,,,Phone,not a business,CB ,Loans,78230,72,,,,
New Account,2020M01,01/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78114,43,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/08/2020,6,5,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,88,"Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78073,54,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,
Wealth Management,2020M01,01/21/2020,6,7,9,,,,,,,,,,Phone,not a business,WM,Investments,94107,78,Takes care of me/treats me well/looks out for my interests,"Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
Closed Account,2020M01,01/21/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Loans,78259,51,"Knowledgeable, competent staff",Sales Opportunity,Need more branches/need more ways to access accounts,
New Account,2020M01,01/21/2020,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78251,18,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Retail Banking,2020M01,01/16/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78624,73,,,,
Digital Banking,2020M01,01/21/2020,6,6,9,7,7,6,7,,7,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78251,60,,,,
Loan,2020M01,01/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78624,69,"Fast, easy loan process","Knowledgeable, competent staff","Excellent communication, follow-up",
Loan,2020M01,01/23/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78063,39,"Fast, easy loan process","Helpful, flexible, willing to work with my situation",Takes care of me/treats me well/looks out for my interests,
Business Banking,2020M01,01/16/2020,6,6,2,,,,,,,,,,Online,business,PB ,Deposits,78230,,,,,
Retail Banking,2020M01,01/16/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78258,66,,,,
Mortgage Post Application,2020M01,01/16/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78015,37,,,,
Mortgage Post Application,2020M01,01/16/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78645,25,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Retail Banking,2020M01,01/16/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78259,68,,,,
Retail Banking,2020M01,01/16/2020,6,5,9,,,,,,,,,,Online,not a business,CB ,Deposits,78212,57,,,,
Mortgage Post Application,2020M01,01/16/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78240,60,Good or competitive rates and products,"Excellent communication, follow-up",Happy with us/We are better than others/Positive Experience,
Loan,2020M01,01/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78006,37,,,,
Retail Banking,2020M01,01/21/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,77523,61,Consistent service/Never had any problems,Good/up-to-date technology,Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/09/2020,7,7,10,7,5,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78617,68,,,,
Retail Banking,2020M01,01/10/2020,7,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78009,56,,,,
Digital Banking,2020M01,01/13/2020,4,5,5,2,2,4,2,,4,6,"When a deposit is made every other week from the same source, it should not take several days to go through!",<THIS BK> is worse,Online,not a business,CB ,Deposits,78247,41,,,,
Digital Banking,2020M01,01/13/2020,6,6,8,7,4,6,6,,5,6,I don't know.,<THIS BK> is better,Online,not a business,CB ,Deposits,78212,44,,,,
Digital Banking,2020M01,01/13/2020,6,5,6,6,5,6,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78163,31,,,,
Digital Banking,2020M01,01/13/2020,6,6,8,5,5,5,6,,6,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78063,67,,,,
New Account,2020M01,01/24/2020,7,7,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78108,52,"Inconvenient, slow, too complicated, hassle","Convenient, fast service, easy to use","Knowledgeable, competent staff",
Closed Account,2020M01,01/21/2020,7,7,,,,,,,,,,,Phone,not a business,CB ,Deposits,78227,100,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Closed Account,2020M01,01/21/2020,6,7,0,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,45,,,,
Closed Account,2020M01,01/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78254,39,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Retail Banking,2020M01,01/21/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,42,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,Good/up-to-date technology,
Closed Account,2020M01,01/21/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78221,50,Consistent service/Never had any problems,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Loan,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78620,48,"Fast, easy loan process","Excellent communication, follow-up","Knowledgeable, competent staff",
Retail Banking,2020M01,01/21/2020,7,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78055,77,Good/up-to-date technology,Need more branches/need more ways to access accounts,Takes care of me/treats me well/looks out for my interests,
Mortgage Post Closing,2020M01,01/23/2020,5,7,10,,,,,,,,,,Phone,not a business,,,78733,48,,,,
Mortgage Post Closing,2020M01,01/23/2020,6,7,10,,,,,,,,,,Phone,not a business,,,78640,35,,,,
Mortgage Post Closing,2020M01,01/16/2020,3,7,8,,,,,,,,,,Phone,not a business,,,78006,69,,,,
Retail Banking,2020M01,01/16/2020,6,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78212,66,,,,
Loan,2020M01,01/16/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78247,73,"Knowledgeable, competent staff",Good or competitive rates and products,Honest/transparent/ethical,
Retail Banking,2020M01,01/16/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78155,52,,,,
Retail Banking,2020M01,01/16/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78213,53,,,,
Retail Banking,2020M01,01/17/2020,7,6,6,,,,,,,,,,Online,not a business,CB ,Deposits,78230,64,,,,
Business Banking,2020M01,01/16/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78249,,,,,
Digital Banking,2020M01,01/21/2020,6,6,9,7,6,6,6,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78259,66,,,,
New Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78219,22,"Convenient, fast service, easy to use",Good or competitive rates and products,Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/02/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78216,59,,,,
Business Banking,2020M01,01/03/2020,3,2,3,,,,,,,,,,Online,business,BB ,Loans,78257,,,,,
Mortgage Post Application,2020M01,01/03/2020,6,5,10,,,,,,,,,,Phone,not a business,,,78130,31,"Rates, products or fees are not competitive or need improvement","Knowledgeable, competent staff","Convenient, fast service, easy to use",
Mortgage Post Application,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78726,57,Responsive/Good ownership,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Digital Banking,2020M01,01/03/2020,7,7,10,7,7,6,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78231,61,,,,
Mortgage Post Application,2020M01,01/03/2020,5,7,10,,,,,,,,,,Phone,not a business,,,78070,53,,,,
Loan,2020M01,01/03/2020,7,6,10,,,,,,,,,,Phone,not a business,CB ,Loans,78163,59,"Fast, easy loan process","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Loan,2020M01,01/03/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78681,35,,,,
Digital Banking,2020M01,01/03/2020,6,7,10,7,7,7,5,,5,7,I have an older iPhone (5S) which I am unable to use for making internal transfers.,N/A,Online,not a business,CB ,Deposits,78216,56,,,,
Digital Banking,2020M01,01/04/2020,4,6,7,7,5,5,4,,6,7,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78217,57,,,,
Business Banking,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78283,,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
New Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,34,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
Wealth Management,2020M01,01/06/2020,6,7,10,,,,,,,,,,Phone,not a business,WM,Investments,78209,52,,,,
Closed Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,39,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78228,30,Sales Opportunity,Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",
New Account,2020M01,01/04/2020,7,5,7,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,34,"Electronic Banking problems (ATM, mobile/online banking, website)","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/02/2020,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,77,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,,
Closed Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78218,,"Electronic Banking problems (ATM, mobile/online banking, website)","Knowledgeable, competent staff",,
New Account,2020M01,01/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78221,18,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use","Knowledgeable, competent staff",
New Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78253,25,Good or competitive rates and products,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
Digital Banking,2020M01,01/02/2020,5,6,8,5,4,6,5,,6,7,,N/A,Online,not a business,CB ,Deposits,78253,75,,,,
Retail Banking,2020M01,01/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,90,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",
Business Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78232,,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",
Closed Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78245,72,"Personal, friendly service/I feel valued","Rates, products or fees are not competitive or need improvement",Sales Opportunity,
Business Banking,2020M01,01/07/2020,7,7,9,,,,,,,,,,Phone,business,PB ,Deposits,78229,,Takes care of me/treats me well/looks out for my interests,Good/up-to-date technology,Happy with us/We are better than others/Positive Experience,
New Account,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78210,35,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,,
New Account,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78248,48,Consistent service/Never had any problems,"Personal, friendly service/I feel valued",Have already recommended us to friends,
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78233,71,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78676,82,,,,
Retail Banking,2020M01,01/02/2020,6,7,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,43,,,,
iBiz,2020M01,01/02/2020,1,1,0,,1,,1,1,1,1,"I found the roll out of IBiz poorly explained, still don't understand it.",<THIS BK> is worse,Online,business,BB ,Deposits,78028,,,,,
Digital Banking,2020M01,01/03/2020,5,5,7,4,4,4,4,,5,5,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78154,65,,,,
New Account,2020M01,01/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78215,45,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",
New Account,2020M01,01/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,21,"Personal, friendly service/I feel valued","Knowledgeable, competent staff","Convenient, fast service, easy to use",
New Account,2020M01,01/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,65,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Convenient, fast service, easy to use",
Wealth Management,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,not a business,WM,Investments,78230,77,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Retail Banking,2020M01,01/02/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,77043,28,"Knowledgeable, competent staff",Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,
Closed Account,2020M01,01/04/2020,5,5,7,,,,,,,,,,Phone,business,BB ,Deposits,78154,,,,,
Business Banking,2020M01,01/06/2020,5,n/a,5,,,,,,,,,,Phone,business,BB ,Deposits,78028,,,,,
Business Banking,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78232,,"Convenient, fast service, easy to use","Rates, products or fees are not competitive or need improvement","Knowledgeable, competent staff",
New Account,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78754,25,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Consistent service/Never had any problems,
New Account,2020M01,01/03/2020,6,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,71,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
New Account,2020M01,01/03/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78230,78,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Digital Banking,2020M01,01/03/2020,3,5,4,4,2,2,2,,3,6,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78163,20,,,,
New Account,2020M01,01/03/2020,7,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,49,"Fast, easy loan process",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
New Account,2020M01,01/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78256,20,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Digital Banking,2020M01,01/06/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,BB ,Loans,78237,62,,,,
Digital Banking,2020M01,01/06/2020,7,7,10,7,7,7,7,,6,6,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78216,43,,,,
New Account,2020M01,01/07/2020,7,7,6,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,51,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,,
Business Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78258,,"Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
New Account,2020M01,01/04/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78237,40,Consistent service/Never had any problems,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Digital Banking,2020M01,01/09/2020,6,7,10,6,6,6,6,,6,5,,<THIS BK> is better,Online,not a business,PB ,Deposits,78218,66,,,,
Business Banking,2020M01,01/09/2020,7,7,10,,,,,,,,,,Online,business,C RE ,Deposits,78705,,,,,
Business Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Loans,78155,,"Electronic Banking problems (ATM, mobile/online banking, website)","Helpful, flexible, willing to work with my situation",Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78620,81,,,,
Business Banking,2020M01,01/08/2020,7,7,10,,,,,,,,,,Online,business,PB ,Deposits,78006,,,,,
Digital Banking,2020M01,01/08/2020,2,4,5,6,3,3,4,,4,7,"As I'm sure you are aware, recent update has left app less user friendly. First view when loading in offering something about managing my debit card is of no relevance. Odd that it is the first thing I see. Transfers were a problem, a 'known issue' when I called and resolution felt unfortunately slow.   External Transfer functionality has suffered greatly. My external accounts are not easily visible, had a hard time navigating to find how to make that work. Eventually did, but my goodness... a significantly less friendly process than before, which seemed much more clear and simple.",<THIS BK> is worse,Online,not a business,CB ,Loans,78006,57,,,,
Digital Banking,2020M01,01/09/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78244,61,,,,
Retail Banking,2020M01,01/09/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Loans,78213,77,,,,
Digital Banking,2020M01,01/07/2020,6,6,10,7,6,6,6,,7,6,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78253,65,,,,
Retail Banking,2020M01,01/09/2020,4,5,4,,,,,,,,,,Online,not a business,CB ,Deposits,78209,64,,,,
Retail Banking,2020M01,01/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78245,74,,,,
